EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
DACH,6947.9,0,0.6089205923705394,1,rf_3m_only,0.3
UK,228.98721616,0,0.25268843624973214,0,rf_3m_only,0.3
Global,26805.48,0,0.8123929203100027,1,rf_3m_only,0.3
US,143.00656474000002,0,0.4958486354570122,1,rf_3m_only,0.3
US,341.95978263,1,0.5369254805328346,1,rf_3m_only,0.3
Italy,1288.1,0,0.5791324555735785,1,rf_3m_only,0.3
UK,1079.77205658,1,0.5751607385550421,1,rf_3m_only,0.3
US,1744.16542192,0,0.37944966226254495,1,rf_3m_only,0.3
Global,20208.00320547,1,0.4361314306944395,1,rf_3m_only,0.3
US,53.671322790000005,1,0.22587734979948174,0,rf_3m_only,0.3
Benelux,3790.73,1,0.5412194179715695,1,rf_3m_only,0.3
France,1862.0,0,0.5443573997384417,1,rf_3m_only,0.3
US,19.14854764,1,0.4088585084778044,1,rf_3m_only,0.3
Benelux,20895.68,0,0.38499743806922265,1,rf_3m_only,0.3
UK,59043.67175849,0,0.4574329722008264,1,rf_3m_only,0.3
US,231.46667326,1,0.5184734173447522,1,rf_3m_only,0.3
DACH,966.74,0,0.6478821174655245,1,rf_3m_only,0.3
DACH,4067.92,0,0.6003116568743305,1,rf_3m_only,0.3
UK,12896.189362,0,0.21837966269036332,0,rf_3m_only,0.3
US,688.74654299,1,0.9050617894645064,1,rf_3m_only,0.3
DACH,44652.53568763,1,0.3853958936676783,1,rf_3m_only,0.3
US,191.7013491,1,0.5393584381405385,1,rf_3m_only,0.3
US,83.8970697,0,0.3660120168986453,1,rf_3m_only,0.3
US,1873.15018281,0,0.4019921148959436,1,rf_3m_only,0.3
US,112.55292801,1,0.6215691623072283,1,rf_3m_only,0.3
UK,1621.08844545,0,0.5013496480314001,1,rf_3m_only,0.3
US,73.94839632,0,0.6970009403629661,1,rf_3m_only,0.3
US,2100.10909023,1,0.32439606450836406,1,rf_3m_only,0.3
DACH,2122.74,0,0.5319069480643515,1,rf_3m_only,0.3
US,970.97402541,1,0.718846830692065,1,rf_3m_only,0.3
Mexico,3738.19888373,1,0.5917164372642154,1,rf_3m_only,0.3
US,1094.49467781,0,0.6269707357821239,1,rf_3m_only,0.3
UK,3546.6288903,1,0.2551774026401406,0,rf_3m_only,0.3
UK,1292.4185099,1,0.8646809559107734,1,rf_3m_only,0.3
US,56.46879381,0,0.5866146439641362,1,rf_3m_only,0.3
US,474.75411382,1,0.3799112700286195,1,rf_3m_only,0.3
US,82.84042627,1,0.6767972744378025,1,rf_3m_only,0.3
US,1273.7904257,1,0.5375218495814847,1,rf_3m_only,0.3
US,335.6634036,1,0.86167620492684,1,rf_3m_only,0.3
US,1070.15102884,1,0.6180585391600333,1,rf_3m_only,0.3
UK,18571.53566487,0,0.559884415684709,1,rf_3m_only,0.3
US,61.67766338,0,0.5551111830791767,1,rf_3m_only,0.3
Spain,1919.61,0,0.2636311763510062,0,rf_3m_only,0.3
US,524.13004726,1,0.8100760066520785,1,rf_3m_only,0.3
Benelux,2410.48,1,0.5500260250803384,1,rf_3m_only,0.3
US,2111.62232641,1,0.3429872913655285,1,rf_3m_only,0.3
UK,2739.45193554,1,0.7389378648786945,1,rf_3m_only,0.3
US,849.9162476,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,1821.2,0,0.26647035900819566,0,rf_3m_only,0.3
Italy,47331.48,1,0.35215530965202996,1,rf_3m_only,0.3
Benelux,6908.38,0,0.40492406012117266,1,rf_3m_only,0.3
US,37.40502939,1,0.6478821174655245,1,rf_3m_only,0.3
US,297.25153385000004,1,0.4279669976852515,1,rf_3m_only,0.3
UK,1388.1106604,1,0.38348716232860747,1,rf_3m_only,0.3
US,11.40858428,1,0.6478821174655245,1,rf_3m_only,0.3
US,2088.48803389,0,0.389701680384197,1,rf_3m_only,0.3
UK,1560.25514729,0,0.45190209100064616,1,rf_3m_only,0.3
DACH,22220.16,0,0.40680083733506806,1,rf_3m_only,0.3
DACH,141653.19,0,0.6311635384722337,1,rf_3m_only,0.3
US,49877.94714346,1,0.3821363717585601,1,rf_3m_only,0.3
EE,20950.20805902,0,0.3790243390330717,1,rf_3m_only,0.3
UK,1811.71285116,0,0.35630947401461843,1,rf_3m_only,0.3
US,581.44301215,1,0.5357479179547473,1,rf_3m_only,0.3
France,4462.601518,0,0.38092659200680856,1,rf_3m_only,0.3
DACH,1361.9,1,0.2975282271020851,0,rf_3m_only,0.3
US,264.65330736,0,0.6514996115550739,1,rf_3m_only,0.3
DACH,700.09,0,0.27563586531684364,0,rf_3m_only,0.3
US,340.59955804,1,0.6706436015437287,1,rf_3m_only,0.3
US,534.08334018,1,0.5768108532389343,1,rf_3m_only,0.3
US,3.3552591,0,0.5144101036917978,1,rf_3m_only,0.3
Italy,1266.32,0,0.33850885105000195,1,rf_3m_only,0.3
Italy,756.72,0,0.5459885767187757,1,rf_3m_only,0.3
US,57925.40189148999,1,0.37302942173136094,1,rf_3m_only,0.3
US,1264.49700188,0,0.3403294959335628,1,rf_3m_only,0.3
DACH,1713.86,1,0.501736572983219,1,rf_3m_only,0.3
UK,1742.55,1,0.393287852330058,1,rf_3m_only,0.3
US,591.77342058,1,0.6478821174655245,1,rf_3m_only,0.3
Spain,366823.32,0,0.4555907044622237,1,rf_3m_only,0.3
US,210.361504,0,0.6478821174655245,1,rf_3m_only,0.3
US,3569.99497475,1,0.42833455550955407,1,rf_3m_only,0.3
US,416.131274,0,0.19054336148404877,0,rf_3m_only,0.3
Global,402.6199072,1,0.6179508609963525,1,rf_3m_only,0.3
US,367.22830926,1,0.552863103899108,1,rf_3m_only,0.3
US,8177.31662471,0,0.658402448450205,1,rf_3m_only,0.3
US,32272.03077187,0,0.22305941100836602,0,rf_3m_only,0.3
DACH,223.25,0,0.5255028496817002,1,rf_3m_only,0.3
US,642.82865722,1,0.359371176798456,1,rf_3m_only,0.3
US,42.63329268,1,0.7655374513179625,1,rf_3m_only,0.3
DACH,1461.74,1,0.3733551256151953,1,rf_3m_only,0.3
Benelux,7720.99,0,0.4785724398156001,1,rf_3m_only,0.3
US,3130.66092779,0,0.3542439813718304,1,rf_3m_only,0.3
DACH,432.76,0,0.4299501258487371,1,rf_3m_only,0.3
US,646.2019304199999,1,0.47290951212039956,1,rf_3m_only,0.3
US,102.28625193,0,0.6478821174655245,1,rf_3m_only,0.3
US,539.11934008,1,0.4646390776802317,1,rf_3m_only,0.3
UK,10350.94163391,0,0.36294801109160435,1,rf_3m_only,0.3
UK,1747.11228548,1,0.7811082642891071,1,rf_3m_only,0.3
DACH,6086.78,1,0.3166309733105787,1,rf_3m_only,0.3
UK,2040.81576386,1,0.7162805759516759,1,rf_3m_only,0.3
DACH,7041.4800000000005,0,0.6379037798163906,1,rf_3m_only,0.3
US,55.05833686,0,0.43144901468296654,1,rf_3m_only,0.3
DACH,1538.54,0,0.41254563738840083,1,rf_3m_only,0.3
UK,55973.31587564,0,0.4819120954629086,1,rf_3m_only,0.3
UK,31.6381521,1,0.42704615355902703,1,rf_3m_only,0.3
US,5587.96878469,1,0.8497878146936058,1,rf_3m_only,0.3
Spain,939.05,1,0.4470502490081403,1,rf_3m_only,0.3
US,927.43874861,1,0.5099180653728159,1,rf_3m_only,0.3
US,14.70291604,1,0.6478821174655245,1,rf_3m_only,0.3
UK,516.58142873,0,0.3914466440532223,1,rf_3m_only,0.3
US,284.74914542,1,0.33221029069311403,1,rf_3m_only,0.3
Italy,26731.53,1,0.3291498964398146,1,rf_3m_only,0.3
Italy,1537.8,0,0.45264561797550734,1,rf_3m_only,0.3
DACH,1177.5,0,0.44204407960608505,1,rf_3m_only,0.3
France,35300.43,0,0.44340121261419496,1,rf_3m_only,0.3
UK,4655.06417226,1,0.4319269595900886,1,rf_3m_only,0.3
US,116.60243334,0,0.6314084045014274,1,rf_3m_only,0.3
US,66.63556702,1,0.6381637920823114,1,rf_3m_only,0.3
US,34.06253804,0,0.6478821174655245,1,rf_3m_only,0.3
US,2952.70206662,0,0.35630947401461843,1,rf_3m_only,0.3
Benelux,22734.95,1,0.5443573997384417,1,rf_3m_only,0.3
Benelux,3526.29,0,0.5113893779328333,1,rf_3m_only,0.3
US,319.95662816,1,0.6478821174655245,1,rf_3m_only,0.3
US,1018.18762288,1,0.42455180875675785,1,rf_3m_only,0.3
US,127.71572114,1,0.6478821174655245,1,rf_3m_only,0.3
US,228.15558139,0,0.2171643946625953,0,rf_3m_only,0.3
France,13807.05,1,0.4957078393954403,1,rf_3m_only,0.3
UK,7858.62392873,0,0.27404190833528397,0,rf_3m_only,0.3
US,84.45307273,0,0.4314121441364969,1,rf_3m_only,0.3
UK,25712.54583413,0,0.5198684493876934,1,rf_3m_only,0.3
UK,2275.81043181,0,0.32708764952601926,1,rf_3m_only,0.3
US,461.81215059,1,0.7232961179688298,1,rf_3m_only,0.3
US,277.81304881,1,0.703919079517326,1,rf_3m_only,0.3
US,571.16334811,0,0.5860135760770272,1,rf_3m_only,0.3
US,114.46670378,1,0.6731880344452011,1,rf_3m_only,0.3
US,57.93111003,1,0.6478821174655245,1,rf_3m_only,0.3
US,243.49134896,0,0.5889649672378487,1,rf_3m_only,0.3
UK,24170.6716792,1,0.3922037523868685,1,rf_3m_only,0.3
Global,5350.48,0,0.43823417315143015,1,rf_3m_only,0.3
US,478.20977018,0,0.42432160042242584,1,rf_3m_only,0.3
UK,53.75754513,1,0.14473082345445182,0,rf_3m_only,0.3
Benelux,459.07,1,0.5701153911753527,1,rf_3m_only,0.3
US,846.19698002,0,0.5340726903384587,1,rf_3m_only,0.3
US,210.91144829,1,0.559376437021445,1,rf_3m_only,0.3
UK,2476.41671868,0,0.8003019975101962,1,rf_3m_only,0.3
US,39.07760475,0,0.42628329590159547,1,rf_3m_only,0.3
UK,3910.02987329,0,0.6700690414256834,1,rf_3m_only,0.3
Spain,334.12,0,0.46312701608984397,1,rf_3m_only,0.3
US,921.66209172,1,0.6031177464361566,1,rf_3m_only,0.3
UK,1143.22592456,1,0.7974328575047455,1,rf_3m_only,0.3
US,3181.11223571,1,0.363871266124653,1,rf_3m_only,0.3
Italy,6066.63,0,0.3640221555811297,1,rf_3m_only,0.3
Benelux,3234.47,1,0.32525893310706977,1,rf_3m_only,0.3
US,91631.55250321,1,0.49791372143079743,1,rf_3m_only,0.3
US,799.91330054,0,0.8430866343725719,1,rf_3m_only,0.3
Italy,1569.87,0,0.4366443063973814,1,rf_3m_only,0.3
US,3798.10563021,1,0.3998394811629248,1,rf_3m_only,0.3
US,5267.33113969,1,0.5443573997384417,1,rf_3m_only,0.3
US,413.02404497,1,0.6876015176299928,1,rf_3m_only,0.3
US,1608.46390677,0,0.7039591687908965,1,rf_3m_only,0.3
DACH,4493.9800000000005,1,0.3669311061254472,1,rf_3m_only,0.3
US,644.9388794,1,0.6261024457303598,1,rf_3m_only,0.3
US,19.87498678,1,0.6478821174655245,1,rf_3m_only,0.3
US,620.41753708,1,0.4883411843429628,1,rf_3m_only,0.3
US,1489.35451655,1,0.43183937455011784,1,rf_3m_only,0.3
Global,1801.34,0,0.38288098712902235,1,rf_3m_only,0.3
US,63.18550816,1,0.44173537444157995,1,rf_3m_only,0.3
US,1881.44068737,0,0.8297596187917055,1,rf_3m_only,0.3
US,172.63582966,1,0.4958999277303369,1,rf_3m_only,0.3
DACH,46575.58,0,0.5298516347689672,1,rf_3m_only,0.3
US,522.84506779,0,0.4938019262873137,1,rf_3m_only,0.3
DACH,7317.45,1,0.36081083982232764,1,rf_3m_only,0.3
DACH,20289.74,1,0.8457104900853374,1,rf_3m_only,0.3
US,7.70570402,0,0.59525862568669,1,rf_3m_only,0.3
US,1713.1405461,0,0.53381854261914,1,rf_3m_only,0.3
US,212.88036796,1,0.6478821174655245,1,rf_3m_only,0.3
US,143.06879372,0,0.6041404644546741,1,rf_3m_only,0.3
UK,4478.93481924,0,0.17341342797235645,0,rf_3m_only,0.3
US,51.17491239,1,0.5299261461572947,1,rf_3m_only,0.3
UK,1387.34124874,1,0.6478821174655245,1,rf_3m_only,0.3
US,249.44477759,0,0.36171337580671875,1,rf_3m_only,0.3
UK,380726.84824444,0,0.4119598763540351,1,rf_3m_only,0.3
US,30774.891080200003,0,0.6379037798163906,1,rf_3m_only,0.3
UK,3335.20027635,0,0.353286683385037,1,rf_3m_only,0.3
US,3599.32278805,1,0.6478821174655245,1,rf_3m_only,0.3
US,179.26662227,1,0.3420059940141103,1,rf_3m_only,0.3
DACH,473.0,1,0.5575598287931649,1,rf_3m_only,0.3
US,1444.27353387,1,0.5438726734428095,1,rf_3m_only,0.3
US,55.29282284000001,1,0.6883778267193569,1,rf_3m_only,0.3
US,15242.41480785,1,0.6001273812030983,1,rf_3m_only,0.3
US,4024.85843099,0,0.312565434072824,1,rf_3m_only,0.3
US,91.64839024,1,0.35746920274434585,1,rf_3m_only,0.3
US,2640.31532443,1,0.7101830416244342,1,rf_3m_only,0.3
DACH,809.61247553,0,0.4742810238447774,1,rf_3m_only,0.3
US,710.39366504,0,0.5299261461572947,1,rf_3m_only,0.3
UK,57576.41276141,0,0.4179503866936783,1,rf_3m_only,0.3
US,15011.28736882,0,0.436316746254522,1,rf_3m_only,0.3
US,20027.91559722,0,0.225386375632037,0,rf_3m_only,0.3
DACH,3482.0,1,0.6498003459835138,1,rf_3m_only,0.3
US,7246.24866923,0,0.5157305953673503,1,rf_3m_only,0.3
Global,806.0600000000001,1,0.5367333798862479,1,rf_3m_only,0.3
Italy,6150.46,0,0.40458910077157917,1,rf_3m_only,0.3
US,2638.72989137,1,0.6582595136158198,1,rf_3m_only,0.3
DACH,7566.42,1,0.6576205431858174,1,rf_3m_only,0.3
UK,1993.65804895,1,0.38991938589458547,1,rf_3m_only,0.3
US,2841.74676011,1,0.6398464154869555,1,rf_3m_only,0.3
US,6.7552980300000005,0,0.6398464154869555,1,rf_3m_only,0.3
US,183.72270407,0,0.6478821174655245,1,rf_3m_only,0.3
UK,4117.77068992,1,0.689436949407842,1,rf_3m_only,0.3
Brazil,91.05273964,0,0.7979482621352126,1,rf_3m_only,0.3
US,2127.25494429,1,0.5055861147808675,1,rf_3m_only,0.3
US,472.73131797,0,0.44958429367313507,1,rf_3m_only,0.3
Global,621134.90622451,0,0.4992447526391925,1,rf_3m_only,0.3
US,80.53184277,1,0.6478821174655245,1,rf_3m_only,0.3
US,671.57098418,1,0.3533700167183703,1,rf_3m_only,0.3
DACH,451.13,0,0.6833455922812997,1,rf_3m_only,0.3
US,97733.458825,0,0.27164025291516125,0,rf_3m_only,0.3
US,617.8416353900001,1,0.5728209608029609,1,rf_3m_only,0.3
US,1416.2064118,1,0.7215093324725299,1,rf_3m_only,0.3
Italy,4538.19,0,0.6402072658390222,1,rf_3m_only,0.3
UK,13207.27794853,0,0.36227723377167614,1,rf_3m_only,0.3
UK,70.65574195,0,0.3249119251384251,1,rf_3m_only,0.3
DACH,11321.92,0,0.5367375749298524,1,rf_3m_only,0.3
US,1837.04294511,1,0.5149282513764036,1,rf_3m_only,0.3
UK,10492.91916808,1,0.5423896269364996,1,rf_3m_only,0.3
US,83.88553,0,0.6478821174655245,1,rf_3m_only,0.3
DACH,15336.61,1,0.5777216209799212,1,rf_3m_only,0.3
Benelux,1491.54,0,0.6121474609478373,1,rf_3m_only,0.3
US,223.08078015,0,0.5452896746405305,1,rf_3m_only,0.3
US,59.92633755,1,0.6478821174655245,1,rf_3m_only,0.3
UK,10503.84975518,1,0.406485301101952,1,rf_3m_only,0.3
US,712.34881654,1,0.34929308340193765,1,rf_3m_only,0.3
US,88280.98710879,1,0.49630843361171967,1,rf_3m_only,0.3
US,1835.97151316,1,0.5978864382587482,1,rf_3m_only,0.3
US,0.65400735,1,0.6478821174655245,1,rf_3m_only,0.3
US,68.56483844,0,0.43724856475249113,1,rf_3m_only,0.3
DACH,259.52,1,0.5083273411556104,1,rf_3m_only,0.3
US,8817.0280048,0,0.5130174212997466,1,rf_3m_only,0.3
Benelux,37982.98,0,0.36233789283056167,1,rf_3m_only,0.3
UK,1403.73838656,0,0.45444209317642725,1,rf_3m_only,0.3
US,101.86482298,0,0.5812145134610627,1,rf_3m_only,0.3
US,4.68809752,0,0.6478821174655245,1,rf_3m_only,0.3
Global,8580.690427470001,0,0.4372735663569318,1,rf_3m_only,0.3
France,2951.4,1,0.6171043533778761,1,rf_3m_only,0.3
US,1414.16317828,0,0.5326130796925651,1,rf_3m_only,0.3
US,49614.33198568,0,0.32952077075596725,1,rf_3m_only,0.3
US,455632.23909532,0,0.558561893187637,1,rf_3m_only,0.3
Benelux,905.7,1,0.6478821174655245,1,rf_3m_only,0.3
US,6263.6710795,0,0.5230028559075837,1,rf_3m_only,0.3
US,1159.07822814,0,0.7266908513402207,1,rf_3m_only,0.3
UK,13057.17442287,1,0.426041066775554,1,rf_3m_only,0.3
US,279.21316449,1,0.46256423851349715,1,rf_3m_only,0.3
UK,1931.91181444,0,0.4437877542417464,1,rf_3m_only,0.3
US,980.65626998,0,0.3034976124624835,1,rf_3m_only,0.3
US,166.87870755,0,0.6633350087574149,1,rf_3m_only,0.3
DACH,5753.16,0,0.6514996115550739,1,rf_3m_only,0.3
US,48.84918815,0,0.5430780010187938,1,rf_3m_only,0.3
US,42.40329203,0,0.4239896159847855,1,rf_3m_only,0.3
UK,8636.334127,0,0.3762790937395387,1,rf_3m_only,0.3
Sweden,18058.74480662,0,0.6364615177582197,1,rf_3m_only,0.3
France,3841.78,0,0.3632578055510931,1,rf_3m_only,0.3
US,751.65151457,1,0.4618473497219537,1,rf_3m_only,0.3
Spain,871.78,1,0.6808878293221279,1,rf_3m_only,0.3
UK,12469.68374335,0,0.2617050878805436,0,rf_3m_only,0.3
US,1413.56115467,0,0.4934291445733017,1,rf_3m_only,0.3
DACH,483.56,0,0.5479315276138024,1,rf_3m_only,0.3
Italy,831.6,1,0.312829943919025,1,rf_3m_only,0.3
US,44.77083014,0,0.38129912676978756,1,rf_3m_only,0.3
US,1623.05810401,0,0.48463701990576424,1,rf_3m_only,0.3
US,69.57842953,1,0.6853284894321201,1,rf_3m_only,0.3
US,2466.19534758,0,0.2828940869776522,0,rf_3m_only,0.3
DACH,23701.65598906,1,0.5708061574963843,1,rf_3m_only,0.3
DACH,225659.80755962,0,0.5866905390181136,1,rf_3m_only,0.3
US,273.99027851,1,0.6072361977242277,1,rf_3m_only,0.3
US,413.9012296,0,0.3183818520554523,1,rf_3m_only,0.3
US,138.96856304,1,0.5743351469775372,1,rf_3m_only,0.3
UK,27009.03144553,1,0.43017387013784436,1,rf_3m_only,0.3
US,283.68490712,0,0.5702671177074305,1,rf_3m_only,0.3
DACH,12781.71,0,0.5319069480643515,1,rf_3m_only,0.3
Brazil,4837.05224567,0,0.36981133243539055,1,rf_3m_only,0.3
DACH,3261.09,1,0.36281973091807423,1,rf_3m_only,0.3
US,102.93778924,1,0.5374681443670867,1,rf_3m_only,0.3
US,4463.73488512,0,0.33221029069311403,1,rf_3m_only,0.3
UK,61452.84874027,1,0.2776873737109875,0,rf_3m_only,0.3
US,85.28342814,0,0.7979482621352126,1,rf_3m_only,0.3
US,2614.85007416,0,0.3831338225414558,1,rf_3m_only,0.3
US,13.57778739,1,0.6478821174655245,1,rf_3m_only,0.3
US,2901.78006156,0,0.6501528871324711,1,rf_3m_only,0.3
US,85.83240846999999,1,0.6478821174655245,1,rf_3m_only,0.3
US,10674.12891204,0,0.4335634120885749,1,rf_3m_only,0.3
DACH,4356.66,1,0.2558040826261566,0,rf_3m_only,0.3
Italy,30463.995832,0,0.39451867680262553,1,rf_3m_only,0.3
DACH,5425.7,1,0.5597256002915335,1,rf_3m_only,0.3
US,1929.93093096,0,0.4279165027721703,1,rf_3m_only,0.3
US,5.25592858,0,0.6478821174655245,1,rf_3m_only,0.3
US,7258.92414076,1,0.5881541607100509,1,rf_3m_only,0.3
US,2107.56039433,1,0.6112659579485895,1,rf_3m_only,0.3
US,1805.51393436,0,0.6429631821157434,1,rf_3m_only,0.3
US,524.9486656,0,0.6629347834307123,1,rf_3m_only,0.3
US,204.34693965,1,0.6478821174655245,1,rf_3m_only,0.3
US,152.14267359000002,0,0.6046848686105154,1,rf_3m_only,0.3
UK,3427.00782661,1,0.3147753581936626,1,rf_3m_only,0.3
UK,1143.47242543,1,0.6478821174655245,1,rf_3m_only,0.3
US,188.53367399,0,0.25704372474317955,0,rf_3m_only,0.3
US,247.30163797,1,0.514398436619056,1,rf_3m_only,0.3
US,652.58602518,1,0.6104721256872809,1,rf_3m_only,0.3
US,1.1134938,1,0.6478821174655245,1,rf_3m_only,0.3
UK,128.6369166,1,0.4673095551721393,1,rf_3m_only,0.3
UK,2056.02087669,0,0.4778747193730866,1,rf_3m_only,0.3
US,767.12552226,1,0.3705402324016028,1,rf_3m_only,0.3
US,808.3351053900001,0,0.32635167933195286,1,rf_3m_only,0.3
US,5.1266541,1,0.6478821174655245,1,rf_3m_only,0.3
UK,1624.17454235,0,0.35210734863445337,1,rf_3m_only,0.3
DACH,1056.92,0,0.3682789762728041,1,rf_3m_only,0.3
UK,1922.11254776,0,0.5595928382752303,1,rf_3m_only,0.3
US,4382.4967513500005,1,0.40222376359906914,1,rf_3m_only,0.3
US,6288.83299062,0,0.47542780886721764,1,rf_3m_only,0.3
US,3298.80399626,0,0.5451417891682991,1,rf_3m_only,0.3
France,614.63,1,0.4011767685807608,1,rf_3m_only,0.3
France,10641.53,0,0.3035982604215756,1,rf_3m_only,0.3
UK,2130.29063221,0,0.6042710192199483,1,rf_3m_only,0.3
US,4017.11714265,0,0.2668219505804403,0,rf_3m_only,0.3
Benelux,317.4,1,0.3132730642531661,1,rf_3m_only,0.3
UK,4460.28527165,0,0.42692057966876273,1,rf_3m_only,0.3
Spain,359194.79000000004,0,0.44933318379785897,1,rf_3m_only,0.3
US,1471.6723478,1,0.6198713690809741,1,rf_3m_only,0.3
US,2102.72213111,1,0.45620583307208684,1,rf_3m_only,0.3
UK,77875.5536308,1,0.3291498964398146,1,rf_3m_only,0.3
UK,53.8970693,1,0.4405575890515565,1,rf_3m_only,0.3
US,648.97477386,1,0.6749761950857988,1,rf_3m_only,0.3
Global,5107.28,1,0.5065128809020778,1,rf_3m_only,0.3
DACH,1074.32,0,0.35062879503627026,1,rf_3m_only,0.3
US,4801.0275190600005,0,0.7081051711454404,1,rf_3m_only,0.3
UK,1118.80209154,1,0.6543472613418542,1,rf_3m_only,0.3
US,36.72434383,0,0.5784552854245383,1,rf_3m_only,0.3
US,488.51635251,1,0.6565734312779569,1,rf_3m_only,0.3
DACH,5322.78,1,0.29908601980685334,0,rf_3m_only,0.3
US,962.5609663,1,0.6087606784901803,1,rf_3m_only,0.3
US,415.86230909,1,0.2476732246897413,0,rf_3m_only,0.3
US,265.12547901,0,0.27343193101102087,0,rf_3m_only,0.3
DACH,394.5,0,0.45756654078562364,1,rf_3m_only,0.3
US,9.19879,0,0.6478821174655245,1,rf_3m_only,0.3
US,356.63843498,0,0.8247394675960851,1,rf_3m_only,0.3
UK,2915.29132059,0,0.448510345239017,1,rf_3m_only,0.3
France,78.71000000000001,1,0.3917191524314985,1,rf_3m_only,0.3
US,118.55673471,0,0.7101633909455927,1,rf_3m_only,0.3
US,1056.2731163,0,0.5327245728229213,1,rf_3m_only,0.3
US,62.74626323,1,0.4940978680288011,1,rf_3m_only,0.3
Sweden,34742.28091047,0,0.4510450383369492,1,rf_3m_only,0.3
UK,3197.68511756,1,0.6478821174655245,1,rf_3m_only,0.3
Global,282570.56375972,0,0.33013812533016246,1,rf_3m_only,0.3
US,9.18715302,0,0.6875591276162749,1,rf_3m_only,0.3
US,21.89376908,1,0.7699056807596357,1,rf_3m_only,0.3
US,2228.81631077,1,0.4336037331919841,1,rf_3m_only,0.3
UK,1298.958406,1,0.5489928768388158,1,rf_3m_only,0.3
US,4603.51210752,0,0.45838263787500366,1,rf_3m_only,0.3
US,5030.3669738300005,0,0.5195674435946576,1,rf_3m_only,0.3
US,2557.98985489,1,0.565457569995334,1,rf_3m_only,0.3
France,1916.85,0,0.21837966269036332,0,rf_3m_only,0.3
US,29.30064942,1,0.3778928898433398,1,rf_3m_only,0.3
US,766.53158923,1,0.6478821174655245,1,rf_3m_only,0.3
US,19.87177291,1,0.6478821174655245,1,rf_3m_only,0.3
UK,1348.66472366,1,0.3832081980323728,1,rf_3m_only,0.3
US,7.89084235,0,0.6478821174655245,1,rf_3m_only,0.3
US,4114.96935805,0,0.3280240047171383,1,rf_3m_only,0.3
US,310.05297751,1,0.7187421798624799,1,rf_3m_only,0.3
US,7850.2949409,1,0.5622759319567233,1,rf_3m_only,0.3
DACH,32171.7,0,0.3916563542337157,1,rf_3m_only,0.3
US,0.23952084,0,0.6478821174655245,1,rf_3m_only,0.3
UK,26941.41545509,0,0.541105414426938,1,rf_3m_only,0.3
France,27.53,0,0.46353605563953887,1,rf_3m_only,0.3
Brazil,2722.94775145,1,0.6398464154869555,1,rf_3m_only,0.3
US,29.50265389,0,0.6018468619750061,1,rf_3m_only,0.3
France,54671.31,1,0.40726143395517295,1,rf_3m_only,0.3
US,314.77612137,1,0.49502050915270057,1,rf_3m_only,0.3
DACH,2388.42,0,0.4850586613733858,1,rf_3m_only,0.3
Benelux,7383.31,0,0.43814891169900555,1,rf_3m_only,0.3
US,2034.5597766,1,0.45052367432402834,1,rf_3m_only,0.3
US,55.4938943,1,0.3788424401186096,1,rf_3m_only,0.3
US,2221.29490381,1,0.7257787140921858,1,rf_3m_only,0.3
US,10.33188283,0,0.6478821174655245,1,rf_3m_only,0.3
France,277.52,1,0.3637974651781209,1,rf_3m_only,0.3
US,7951.87160803,0,0.4970634020347463,1,rf_3m_only,0.3
DACH,7288.53,0,0.6098148478010493,1,rf_3m_only,0.3
UK,1813.69596782,1,0.49701191131174555,1,rf_3m_only,0.3
US,107.66169551,0,0.24248417983734732,0,rf_3m_only,0.3
US,4761.384956,0,0.3991717002416511,1,rf_3m_only,0.3
DACH,557.4499999999999,1,0.6478821174655245,1,rf_3m_only,0.3
US,1956.51008558,0,0.4570965327667424,1,rf_3m_only,0.3
US,145.22284943,0,0.552863103899108,1,rf_3m_only,0.3
US,4532.62793617,0,0.3622404229832902,1,rf_3m_only,0.3
US,1052.85342301,1,0.6151359844398094,1,rf_3m_only,0.3
US,165.52524216,0,0.5574649110593772,1,rf_3m_only,0.3
DACH,4455.0,1,0.444825940236892,1,rf_3m_only,0.3
US,288.51982919,1,0.6458562994344658,1,rf_3m_only,0.3
US,254.50214094,1,0.6654730828264488,1,rf_3m_only,0.3
US,354.19978594,1,0.4649823087611618,1,rf_3m_only,0.3
US,4465.94347794,0,0.6320317803347902,1,rf_3m_only,0.3
US,23.28875582,1,0.6478821174655245,1,rf_3m_only,0.3
UK,13544.45653315,0,0.3096217584207902,1,rf_3m_only,0.3
UK,1711.6719312,0,0.2458050961752767,0,rf_3m_only,0.3
US,895.48889453,0,0.5256488222679268,1,rf_3m_only,0.3
US,495.48097562,0,0.5390654451503507,1,rf_3m_only,0.3
UK,15391.00961681,0,0.4940882693204515,1,rf_3m_only,0.3
US,582.77227864,0,0.5977474989430394,1,rf_3m_only,0.3
US,21.25383248,1,0.36489974182224094,1,rf_3m_only,0.3
Global,286.67,0,0.570655381229307,1,rf_3m_only,0.3
Global,2737.13,0,0.43042273834210476,1,rf_3m_only,0.3
Benelux,2.6,1,0.6478821174655245,1,rf_3m_only,0.3
US,5893.29415157,0,0.7095823855551825,1,rf_3m_only,0.3
US,10393.22167944,0,0.41409660765498546,1,rf_3m_only,0.3
Italy,4925.71,1,0.5043073131605781,1,rf_3m_only,0.3
US,369.88594162,0,0.3832606404930699,1,rf_3m_only,0.3
