EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
Benelux,7690.37,1,0.577786659151194,1,rf_full,0.36000000000000015
US,23.51291617,1,0.49065916288025785,1,rf_full,0.36000000000000015
UK,194.96773472,0,0.33078639268210547,0,rf_full,0.36000000000000015
UK,1546.26416208,0,0.449589434550706,1,rf_full,0.36000000000000015
US,11.71900278,0,0.4853818958235049,1,rf_full,0.36000000000000015
US,13565.38415044,1,0.5736561759304173,1,rf_full,0.36000000000000015
UK,1139.12257369,0,0.6447478619209305,1,rf_full,0.36000000000000015
UK,3874.29998684,0,0.6024053380844865,1,rf_full,0.36000000000000015
Italy,6618.84,1,0.545606028121779,1,rf_full,0.36000000000000015
US,16922.62612871,0,0.33433657572640385,0,rf_full,0.36000000000000015
Mexico,14265.16544747,1,0.2981781937737116,0,rf_full,0.36000000000000015
UK,1168.25402317,0,0.6121840783539252,1,rf_full,0.36000000000000015
UK,7635.83998405,1,0.3345751662734172,0,rf_full,0.36000000000000015
US,120.16966719,0,0.4616063645243463,1,rf_full,0.36000000000000015
US,189.487405,1,0.4883344817491644,1,rf_full,0.36000000000000015
US,15877.27740034,0,0.6880391690775551,1,rf_full,0.36000000000000015
US,948.4392175,1,0.6327016505924442,1,rf_full,0.36000000000000015
UK,1308.22785826,1,0.3620187231388661,1,rf_full,0.36000000000000015
UK,3566.51956504,1,0.4652336138239539,1,rf_full,0.36000000000000015
France,3610.21,0,0.49746436266998517,1,rf_full,0.36000000000000015
Benelux,5164.41,0,0.38092267171264355,1,rf_full,0.36000000000000015
US,123.15459329,1,0.5478145088440242,1,rf_full,0.36000000000000015
Benelux,39.48,1,0.6206967511550278,1,rf_full,0.36000000000000015
UK,40954.17392858,1,0.46602425213447873,1,rf_full,0.36000000000000015
UK,3882.25253899,1,0.7506095046204365,1,rf_full,0.36000000000000015
Global,104039.07802776,0,0.3365455481240298,0,rf_full,0.36000000000000015
DACH,2235.63,1,0.3760124861852727,1,rf_full,0.36000000000000015
US,3113.59982955,1,0.6006807661760789,1,rf_full,0.36000000000000015
US,383.97560002,1,0.7685595330359719,1,rf_full,0.36000000000000015
US,8712.76457927,1,0.7409066837401784,1,rf_full,0.36000000000000015
UK,5860.19055956,0,0.39669339065273623,1,rf_full,0.36000000000000015
UK,129697.97145451,0,0.40242056797507886,1,rf_full,0.36000000000000015
US,193.8975103,1,0.7343737822839778,1,rf_full,0.36000000000000015
UK,1928.57225239,1,0.5163865568840224,1,rf_full,0.36000000000000015
US,10.57981413,1,0.44659235840046374,1,rf_full,0.36000000000000015
DACH,1060.19,1,0.673664497575111,1,rf_full,0.36000000000000015
US,123.84430983,1,0.3843702310081034,1,rf_full,0.36000000000000015
Benelux,15056.29,1,0.4429414278070252,1,rf_full,0.36000000000000015
US,136.69183287,1,0.5851833382613417,1,rf_full,0.36000000000000015
US,29348.20315148,0,0.29556469338506697,0,rf_full,0.36000000000000015
US,16.03212324,1,0.6870415085700976,1,rf_full,0.36000000000000015
US,52.36082958,1,0.7119734882043914,1,rf_full,0.36000000000000015
Benelux,74636.93000000001,0,0.3376165215178839,0,rf_full,0.36000000000000015
US,1192.02527761,1,0.371312348932842,1,rf_full,0.36000000000000015
DACH,883.63,1,0.689864925142305,1,rf_full,0.36000000000000015
US,81.44531751,0,0.48797356716430057,1,rf_full,0.36000000000000015
UK,304.88776816,0,0.5342261611515225,1,rf_full,0.36000000000000015
France,2700.0,0,0.6170357411799934,1,rf_full,0.36000000000000015
US,991.28737786,1,0.5078300351158214,1,rf_full,0.36000000000000015
US,401.51249664,1,0.5381903195488627,1,rf_full,0.36000000000000015
US,3854.96212038,1,0.46306464333623665,1,rf_full,0.36000000000000015
UK,4733.3062153,1,0.7003614341275172,1,rf_full,0.36000000000000015
US,1509.11388452,0,0.39655357881641917,1,rf_full,0.36000000000000015
Global,25836.43445509,0,0.378987180419351,1,rf_full,0.36000000000000015
US,1466.70062097,0,0.557993367894204,1,rf_full,0.36000000000000015
US,8308.54261726,0,0.555985606052626,1,rf_full,0.36000000000000015
UK,5321.23159971,0,0.3146927443132294,0,rf_full,0.36000000000000015
US,201.70380855,0,0.6079046766289814,1,rf_full,0.36000000000000015
US,17473.7559826,1,0.5697945974530781,1,rf_full,0.36000000000000015
US,52.19158671,0,0.6195475360388688,1,rf_full,0.36000000000000015
UK,4066.33089477,0,0.6210522877147889,1,rf_full,0.36000000000000015
US,1368.84006182,1,0.4648488023349011,1,rf_full,0.36000000000000015
DACH,709.62,0,0.6162045122859204,1,rf_full,0.36000000000000015
US,24002.09046294,1,0.3856701829756589,1,rf_full,0.36000000000000015
US,44.50253087,0,0.4056942998818182,1,rf_full,0.36000000000000015
DACH,4100.28,1,0.5087114436319721,1,rf_full,0.36000000000000015
Benelux,1038.67,1,0.6428111820041708,1,rf_full,0.36000000000000015
DACH,17877.03,0,0.4858512318800557,1,rf_full,0.36000000000000015
US,40.2213952,0,0.4998296783563834,1,rf_full,0.36000000000000015
US,261.31211933,1,0.558356628392897,1,rf_full,0.36000000000000015
US,3176.4347469,0,0.5737656671511399,1,rf_full,0.36000000000000015
UK,1746.60682194,0,0.4182728211040261,1,rf_full,0.36000000000000015
DACH,957.32,0,0.3684544478069491,1,rf_full,0.36000000000000015
DACH,5467.9400000000005,1,0.5093597384393206,1,rf_full,0.36000000000000015
DACH,46383.52,1,0.4925362544594997,1,rf_full,0.36000000000000015
US,50.88193173,1,0.5217581098002879,1,rf_full,0.36000000000000015
US,2083.09354635,1,0.33901349478999293,0,rf_full,0.36000000000000015
Brazil,1917.12257419,0,0.4271882921400092,1,rf_full,0.36000000000000015
US,41933.35661482,1,0.36475401751742714,1,rf_full,0.36000000000000015
France,16994.71,0,0.5235376876501378,1,rf_full,0.36000000000000015
DACH,1649.96,0,0.4100068264567901,1,rf_full,0.36000000000000015
US,3.35649977,1,0.6360500814817849,1,rf_full,0.36000000000000015
DACH,1169.14,0,0.5439611656318928,1,rf_full,0.36000000000000015
DACH,6540.96,0,0.2753218270104817,0,rf_full,0.36000000000000015
US,121.2336364,1,0.4554440914605159,1,rf_full,0.36000000000000015
US,958.95497641,1,0.6189282445893465,1,rf_full,0.36000000000000015
France,1044.5,1,0.7864514832260691,1,rf_full,0.36000000000000015
US,127.82296204,0,0.36872917255679954,1,rf_full,0.36000000000000015
DACH,26138.43,0,0.49125445614923446,1,rf_full,0.36000000000000015
Global,475332.43601149,0,0.31739534536830655,0,rf_full,0.36000000000000015
US,2825.31659284,1,0.5117649802525238,1,rf_full,0.36000000000000015
DACH,36316.53,1,0.2884730210473808,0,rf_full,0.36000000000000015
Italy,18581.19,1,0.37849161263114023,1,rf_full,0.36000000000000015
US,9333.42695323,0,0.464830347048309,1,rf_full,0.36000000000000015
US,9957.35427945,1,0.7143971168561647,1,rf_full,0.36000000000000015
US,28.21693914,0,0.6641057849879443,1,rf_full,0.36000000000000015
US,1624.88241786,1,0.6147371025030172,1,rf_full,0.36000000000000015
US,615.02570347,1,0.4930289252667512,1,rf_full,0.36000000000000015
US,560.92759809,0,0.3687278486349152,1,rf_full,0.36000000000000015
US,1423.81409435,0,0.4161005449473281,1,rf_full,0.36000000000000015
France,4386.08,0,0.56536974771459,1,rf_full,0.36000000000000015
DACH,20339.31,1,0.40476100752243355,1,rf_full,0.36000000000000015
US,1405.21377101,1,0.5897461303696703,1,rf_full,0.36000000000000015
DACH,10.91,1,0.47309280076158433,1,rf_full,0.36000000000000015
US,184.71022677,1,0.591498307881018,1,rf_full,0.36000000000000015
US,1090.42556787,1,0.6352522774470213,1,rf_full,0.36000000000000015
UK,15424.09294145,1,0.43625216376222997,1,rf_full,0.36000000000000015
US,0.60990014,0,0.43853469311509063,1,rf_full,0.36000000000000015
US,232.35640921,0,0.5032612212928675,1,rf_full,0.36000000000000015
Global,4942.52886056,0,0.29529128532983345,0,rf_full,0.36000000000000015
DACH,49651.0614154,0,0.47625829927753793,1,rf_full,0.36000000000000015
Spain,3500.4000000000005,0,0.6304496025525591,1,rf_full,0.36000000000000015
UK,20490.34669987,1,0.6809271041537416,1,rf_full,0.36000000000000015
US,33.66721043,1,0.2613890958522671,0,rf_full,0.36000000000000015
US,27.108271530000003,0,0.6296546018510385,1,rf_full,0.36000000000000015
US,849.1355238,0,0.422682672819837,1,rf_full,0.36000000000000015
France,10388.94,0,0.42305236228052023,1,rf_full,0.36000000000000015
US,315.12006175,1,0.5923106271905798,1,rf_full,0.36000000000000015
US,1936.60696193,1,0.7427039239180383,1,rf_full,0.36000000000000015
DACH,1225.52,1,0.7688601198844676,1,rf_full,0.36000000000000015
Brazil,2025.31657936,0,0.46230872208429274,1,rf_full,0.36000000000000015
DACH,24944.72748774,1,0.4359607883570943,1,rf_full,0.36000000000000015
US,49.40422339,0,0.3005190600014542,0,rf_full,0.36000000000000015
DACH,486.4,0,0.4686265345956005,1,rf_full,0.36000000000000015
US,122.86644422,1,0.5123171504760947,1,rf_full,0.36000000000000015
US,113.43769864,0,0.6373853620590111,1,rf_full,0.36000000000000015
DACH,6144.37,1,0.5043176705634571,1,rf_full,0.36000000000000015
UK,1303.14530489,1,0.6750748674667224,1,rf_full,0.36000000000000015
Spain,993.62,0,0.4018062682718985,1,rf_full,0.36000000000000015
US,220.47403027,0,0.6120118317749894,1,rf_full,0.36000000000000015
US,483.50679659,0,0.4500497600513734,1,rf_full,0.36000000000000015
France,48541.83,1,0.3537828113219011,0,rf_full,0.36000000000000015
US,1572.96888694,1,0.5573750186976261,1,rf_full,0.36000000000000015
UK,22588.47753432,1,0.38650880031620066,1,rf_full,0.36000000000000015
US,96.33510691,1,0.5554188509201632,1,rf_full,0.36000000000000015
US,943.26255583,1,0.6897523255843114,1,rf_full,0.36000000000000015
France,5520.49,1,0.5880828040727945,1,rf_full,0.36000000000000015
US,86.73171894000001,1,0.4880953086410117,1,rf_full,0.36000000000000015
US,122.31923844,1,0.5518496460011705,1,rf_full,0.36000000000000015
US,1890.14944368,0,0.35624253704471504,0,rf_full,0.36000000000000015
Global,174821.85252444,0,0.34450902359756824,0,rf_full,0.36000000000000015
UK,2265.85202528,1,0.3767999455015037,1,rf_full,0.36000000000000015
France,1213.28,1,0.51059656936448,1,rf_full,0.36000000000000015
US,60.01886219,1,0.4893139514093472,1,rf_full,0.36000000000000015
Benelux,117.0,1,0.6884423889875675,1,rf_full,0.36000000000000015
US,1094.52707759,0,0.5772427278953631,1,rf_full,0.36000000000000015
US,122.04744861,0,0.37388481387626293,1,rf_full,0.36000000000000015
US,45.49162853,1,0.7397920434367303,1,rf_full,0.36000000000000015
France,13701.9,1,0.5145262778091552,1,rf_full,0.36000000000000015
US,4228.57378922,0,0.681525828543026,1,rf_full,0.36000000000000015
DACH,290.44,1,0.3937815788294285,1,rf_full,0.36000000000000015
US,262.5649489,1,0.7019220646763683,1,rf_full,0.36000000000000015
UK,1417.43380019,0,0.24636623656631318,0,rf_full,0.36000000000000015
US,7403.60268665,0,0.3538166415772435,0,rf_full,0.36000000000000015
US,22.21489738,0,0.48529117971102176,1,rf_full,0.36000000000000015
US,97.24858501,1,0.5991726200982597,1,rf_full,0.36000000000000015
US,154.2659759,0,0.5690966484033928,1,rf_full,0.36000000000000015
DACH,2775.77,0,0.3622789550045277,1,rf_full,0.36000000000000015
UK,8259.55965737,0,0.6681998764615283,1,rf_full,0.36000000000000015
US,20505.17683165,1,0.5581732554767457,1,rf_full,0.36000000000000015
US,818.18520131,1,0.34270776086978616,0,rf_full,0.36000000000000015
US,842.9325676200001,1,0.49994760843321984,1,rf_full,0.36000000000000015
DACH,994.74,0,0.6429573828172339,1,rf_full,0.36000000000000015
US,66.16669352,0,0.3664957949273893,1,rf_full,0.36000000000000015
US,498.89324597,1,0.6487118111821708,1,rf_full,0.36000000000000015
US,3284.53350992,0,0.6491402698027776,1,rf_full,0.36000000000000015
UK,1420.51634807,1,0.39574745947912265,1,rf_full,0.36000000000000015
US,125.75697976,0,0.5015198256719122,1,rf_full,0.36000000000000015
US,1798.71232114,0,0.3774707297065593,1,rf_full,0.36000000000000015
US,1603.38047373,1,0.5516606797962085,1,rf_full,0.36000000000000015
US,212.6136349,0,0.5593677870986405,1,rf_full,0.36000000000000015
US,117.19916186,0,0.3857906978731408,1,rf_full,0.36000000000000015
UK,6196.43824086,1,0.5986995353778299,1,rf_full,0.36000000000000015
EE,26073.07854213,0,0.3744187472345618,1,rf_full,0.36000000000000015
DACH,2632.8,1,0.5548198218689744,1,rf_full,0.36000000000000015
DACH,27498.58,0,0.38474462095018686,1,rf_full,0.36000000000000015
US,199.95198974,1,0.7420154487076808,1,rf_full,0.36000000000000015
DACH,2989.81,1,0.6499245691412017,1,rf_full,0.36000000000000015
UK,1089.54790952,1,0.6356091267280239,1,rf_full,0.36000000000000015
US,27.37291353,1,0.6178094810658836,1,rf_full,0.36000000000000015
US,47.73607027,0,0.4595966991771657,1,rf_full,0.36000000000000015
US,3772.21228439,1,0.5219135156502683,1,rf_full,0.36000000000000015
Benelux,1190.42,0,0.6229937122621327,1,rf_full,0.36000000000000015
UK,3035.75124851,0,0.4676239573862362,1,rf_full,0.36000000000000015
US,2240.400882,1,0.5869736337494107,1,rf_full,0.36000000000000015
US,129.1477518,0,0.42212669529721125,1,rf_full,0.36000000000000015
US,9.48392884,1,0.6403413037159539,1,rf_full,0.36000000000000015
US,313.6357187,1,0.7262915001050064,1,rf_full,0.36000000000000015
DACH,8128.73,0,0.4583703624182273,1,rf_full,0.36000000000000015
US,14673.61108539,1,0.6326986634541588,1,rf_full,0.36000000000000015
US,13736.07472502,0,0.4685132327366216,1,rf_full,0.36000000000000015
US,8930.04383836,0,0.4002608759693236,1,rf_full,0.36000000000000015
US,3188.32562689,1,0.5459757615309665,1,rf_full,0.36000000000000015
UK,1735.13022191,0,0.38650401759971226,1,rf_full,0.36000000000000015
DACH,358.0,0,0.34817139784432544,0,rf_full,0.36000000000000015
US,1004.10489538,1,0.45013873295103357,1,rf_full,0.36000000000000015
US,4208.94744317,0,0.4739414023969489,1,rf_full,0.36000000000000015
Global,21802.21128385,1,0.6144476037639356,1,rf_full,0.36000000000000015
UK,6580.62945313,1,0.43577649124705187,1,rf_full,0.36000000000000015
US,117.45480224,1,0.6033300164136002,1,rf_full,0.36000000000000015
DACH,9038.6,1,0.393878574438153,1,rf_full,0.36000000000000015
DACH,1044.39,1,0.43293609904042407,1,rf_full,0.36000000000000015
US,23944.29656215,1,0.5914564521319042,1,rf_full,0.36000000000000015
US,10181.88905,1,0.688248943582007,1,rf_full,0.36000000000000015
US,548.5627111499999,1,0.7226238566186468,1,rf_full,0.36000000000000015
US,20788.91059183,1,0.44759743707954575,1,rf_full,0.36000000000000015
France,934.46,1,0.5814036895939484,1,rf_full,0.36000000000000015
US,1918.84744228,1,0.3775020971015754,1,rf_full,0.36000000000000015
France,129827.16,0,0.47806924431782105,1,rf_full,0.36000000000000015
US,780.11845724,1,0.5114470943864605,1,rf_full,0.36000000000000015
DACH,11421.09,0,0.5692583278547355,1,rf_full,0.36000000000000015
Brazil,433.43764157,1,0.7167165092250516,1,rf_full,0.36000000000000015
Mexico,33001.28471052,1,0.5019440099715671,1,rf_full,0.36000000000000015
UK,618.394638,0,0.5931779567411627,1,rf_full,0.36000000000000015
US,5943.6767088100005,0,0.30523405822027805,0,rf_full,0.36000000000000015
DACH,937.52,1,0.6655496697593445,1,rf_full,0.36000000000000015
US,2189.52311786,1,0.4655609428377577,1,rf_full,0.36000000000000015
US,389.2179354,0,0.5728234314671977,1,rf_full,0.36000000000000015
US,0.921999,0,0.49635782598020417,1,rf_full,0.36000000000000015
Brazil,4338.85772749,0,0.318543510157399,0,rf_full,0.36000000000000015
DACH,1113.1,1,0.3902276510026825,1,rf_full,0.36000000000000015
US,6054.00567848,1,0.6785700395778185,1,rf_full,0.36000000000000015
US,13202.9852588,1,0.28454005967053503,0,rf_full,0.36000000000000015
Global,1027.48,0,0.5730339484385791,1,rf_full,0.36000000000000015
US,1021.29502892,0,0.40258162364701494,1,rf_full,0.36000000000000015
US,7377.28006517,1,0.5473530640271876,1,rf_full,0.36000000000000015
US,1228.65355144,0,0.44302498815416996,1,rf_full,0.36000000000000015
US,88.81568944,1,0.6656610435849455,1,rf_full,0.36000000000000015
US,397.65040155,1,0.5102993430162254,1,rf_full,0.36000000000000015
US,3367.18855387,0,0.5127167623855088,1,rf_full,0.36000000000000015
DACH,65648.44,0,0.5100049425973963,1,rf_full,0.36000000000000015
US,4333.07314355,1,0.7362701696184922,1,rf_full,0.36000000000000015
UK,5878.94177232,1,0.47186777360402704,1,rf_full,0.36000000000000015
UK,421.60153473,0,0.3938004340601121,1,rf_full,0.36000000000000015
DACH,2405.03,0,0.6422299524953389,1,rf_full,0.36000000000000015
DACH,44229.61,1,0.4805232258467156,1,rf_full,0.36000000000000015
US,7.01137872,0,0.5069260948307674,1,rf_full,0.36000000000000015
Global,4040.60130155,1,0.40736976347485565,1,rf_full,0.36000000000000015
US,5.18047653,1,0.5238724809934048,1,rf_full,0.36000000000000015
US,4409.23106148,1,0.7304648879395508,1,rf_full,0.36000000000000015
US,31.57216977,1,0.5650095865963722,1,rf_full,0.36000000000000015
DACH,2636.13540652,0,0.595932738976477,1,rf_full,0.36000000000000015
France,1463.62,1,0.3836556318225276,1,rf_full,0.36000000000000015
US,1523.41602939,1,0.540521816893486,1,rf_full,0.36000000000000015
UK,105.55376364,0,0.43142222987465007,1,rf_full,0.36000000000000015
France,6438.28,0,0.5059958552579293,1,rf_full,0.36000000000000015
DACH,72212.14,1,0.6619828289710599,1,rf_full,0.36000000000000015
UK,1950.23146455,0,0.4687638778854394,1,rf_full,0.36000000000000015
DACH,10151.94,0,0.39734059316393816,1,rf_full,0.36000000000000015
US,269.59558953,0,0.6467419042776544,1,rf_full,0.36000000000000015
US,177.050304,1,0.7516870165320845,1,rf_full,0.36000000000000015
UK,659.0471324,0,0.40374509263289704,1,rf_full,0.36000000000000015
US,92.66803748,0,0.398106339144098,1,rf_full,0.36000000000000015
Benelux,3568.35,0,0.34637113909180917,0,rf_full,0.36000000000000015
Italy,1711.43,1,0.4295407889836187,1,rf_full,0.36000000000000015
Benelux,7626.91,1,0.3613663835336191,1,rf_full,0.36000000000000015
US,2729.74348946,1,0.48965758837106527,1,rf_full,0.36000000000000015
DACH,8067.92,0,0.4962793922314835,1,rf_full,0.36000000000000015
Spain,115.91,0,0.5362789561413224,1,rf_full,0.36000000000000015
US,16757.58231699,0,0.4307479440984899,1,rf_full,0.36000000000000015
Global,795.9699999999999,1,0.6220729866723465,1,rf_full,0.36000000000000015
US,3142.27064329,1,0.8097401317761536,1,rf_full,0.36000000000000015
US,400.21876407,0,0.5000441143932486,1,rf_full,0.36000000000000015
US,806.38600263,1,0.4011715083256594,1,rf_full,0.36000000000000015
US,1154508.43882488,1,0.4400511390957905,1,rf_full,0.36000000000000015
US,1075.80581824,1,0.5969434074238137,1,rf_full,0.36000000000000015
US,475.98794688,1,0.6788200189604414,1,rf_full,0.36000000000000015
US,240.31043879,0,0.4220155808539921,1,rf_full,0.36000000000000015
DACH,129150.86,1,0.3615368158087853,1,rf_full,0.36000000000000015
US,29.34856992,0,0.6111698202970332,1,rf_full,0.36000000000000015
Sweden,62701.64163617,0,0.46442902510953754,1,rf_full,0.36000000000000015
US,1343.25026067,1,0.564416471835923,1,rf_full,0.36000000000000015
US,963.1045808,1,0.6166490218510016,1,rf_full,0.36000000000000015
UK,3961.35602613,0,0.5099270931646256,1,rf_full,0.36000000000000015
France,25984.65,0,0.360773143490064,1,rf_full,0.36000000000000015
US,2426.73979314,1,0.4747458949271635,1,rf_full,0.36000000000000015
France,4544.27,1,0.5139178651796301,1,rf_full,0.36000000000000015
US,569.1387435,0,0.5148851196045855,1,rf_full,0.36000000000000015
Brazil,26105.19212722,1,0.6711035506168384,1,rf_full,0.36000000000000015
Italy,2755.32,0,0.3991835852512764,1,rf_full,0.36000000000000015
